,polymer,mean(ni),median(ni),standard_deviation(ni),variance(ni),iqr(ni),range(ni),mean(nid),median(nid),standard_deviation(nid),variance(nid),iqr(nid),range(nid)
0,PA,0.011504314,0.010770819,0.002847594,8.11E-06,0.002666212,0.063815303,-0.325977685,-0.355641354,0.180234121,0.032484338,0.205176019,1.627767117
1,PA,0.012599527,0.011830522,0.002855579,8.15E-06,0.002619585,0.063955184,-0.343951036,-0.372154114,0.169104271,0.028596254,0.190784992,1.569133826
2,PA,0.012270117,0.011499895,0.00284961,8.12E-06,0.002615347,0.063709333,-0.339169449,-0.367894496,0.172111536,0.029622381,0.194736841,1.585891719
3,PA,0.011980311,0.011211656,0.002836329,8.04E-06,0.002598391,0.063832258,-0.335356826,-0.364377181,0.174549512,0.030467532,0.197694899,1.590616612
4,PA,0.011767088,0.010995476,0.002836678,8.05E-06,0.002598391,0.063599124,-0.331426351,-0.360655736,0.176852889,0.031276944,0.20051338,1.592314676
5,PA,0.011568013,0.010796252,0.002840127,8.07E-06,0.002598391,0.063726288,-0.327664961,-0.357110608,0.179175092,0.032103714,0.203722222,1.60942463
6,PA,0.011385957,0.010613983,0.002840711,8.07E-06,0.002598391,0.063637273,-0.324414109,-0.354037266,0.181270411,0.032858962,0.206431741,1.617298716
7,PA,0.011232887,0.010457147,0.002839245,8.06E-06,0.002598391,0.06386193,-0.321749666,-0.351676267,0.182999314,0.033488749,0.208692102,1.623557654
8,PA,0.012601176,0.011834761,0.002806203,7.87E-06,0.002577197,0.063705094,-0.34310868,-0.371158391,0.168395364,0.028356999,0.190359121,1.571858196
9,PA,0.012343864,0.011576193,0.002808099,7.89E-06,0.002577197,0.063531303,-0.339692964,-0.368085105,0.170888587,0.029202909,0.193269446,1.577812487
10,PA,0.012113265,0.011343059,0.002810689,7.90E-06,0.002577197,0.064052677,-0.336546011,-0.365254236,0.173228243,0.030008024,0.196196953,1.58746614
11,PA,0.011901584,0.011131118,0.002810721,7.90E-06,0.002572958,0.064209513,-0.332465436,-0.361402336,0.175305985,0.030732188,0.199021797,1.601944819
12,PA,0.011707772,0.010940372,0.002802587,7.85E-06,0.002564481,0.063459243,-0.330387532,-0.359494811,0.176818616,0.031264823,0.200620587,1.595242425
13,PA,0.011538271,0.010770819,0.002799538,7.84E-06,0.002556003,0.063628795,-0.327001461,-0.356226726,0.178437057,0.031839783,0.202767071,1.610007339
14,PA,0.011329207,0.010558879,0.002810369,7.90E-06,0.00256872,0.063658467,-0.322300122,-0.351851851,0.181132193,0.032808871,0.206237361,1.617025453
15,PA,0.012134958,0.011376969,0.002777951,7.72E-06,0.002505137,0.064141692,-0.336178488,-0.364705881,0.172319068,0.029693861,0.194887442,1.597686997
16,PA,0.011966395,0.011203178,0.002790959,7.79E-06,0.002517854,0.064010288,-0.333151167,-0.362045759,0.174514801,0.030455416,0.197993884,1.605059572
17,PA,0.011800765,0.011033626,0.002796901,7.82E-06,0.002526331,0.064056915,-0.329829218,-0.358890402,0.17638032,0.031110017,0.200353098,1.596292989
18,PA,0.011638941,0.010872551,0.002791838,7.79E-06,0.002513615,0.063929751,-0.32722831,-0.35638543,0.177728344,0.031587364,0.201806647,1.606250117
19,PA,0.011470214,0.010707237,0.002782465,7.74E-06,0.002505137,0.063925512,-0.325112657,-0.354435037,0.179072547,0.032066977,0.203662322,1.614961328
20,PC,0.00558459,0.00514863,0.001610947,2.60E-06,0.001483245,0.034438137,-0.328501224,-0.363093166,0.204007818,0.04161919,0.242779508,1.582245227
21,PC,0.005555305,0.005119636,0.001611027,2.60E-06,0.001483245,0.034471708,-0.327029408,-0.361600179,0.204840972,0.041959824,0.243891751,1.58138901
22,PC,0.00552748,0.005090643,0.001610176,2.59E-06,0.001478667,0.034401514,-0.325979945,-0.360661404,0.205490871,0.042226498,0.244807325,1.593462712
23,PC,0.005147453,0.004704572,0.00161201,2.60E-06,0.001475615,0.034613624,-0.306291708,-0.341263329,0.216191169,0.046738622,0.260420309,1.614881847
24,PC,0.005111997,0.004669474,0.001612186,2.60E-06,0.001475615,0.034634987,-0.304411406,-0.339604821,0.217242651,0.047194369,0.26205236,1.625585031
25,PC,0.005083439,0.004640481,0.001612922,2.60E-06,0.001477141,0.034657877,-0.303081355,-0.338129495,0.218163646,0.047595377,0.263586529,1.626263131
26,PC,0.005055919,0.004611488,0.001613433,2.60E-06,0.001477141,0.034676189,-0.301311062,-0.336434107,0.219059136,0.047986905,0.2648533,1.62584025
27,PC,0.005023972,0.004579442,0.00161472,2.61E-06,0.001478667,0.034763169,-0.299009243,-0.334107851,0.220153966,0.048467769,0.266537686,1.626520391
28,PC,0.004987214,0.004542819,0.001616373,2.61E-06,0.001480193,0.034696026,-0.297898303,-0.333100923,0.221577215,0.049096462,0.268961654,1.63200666
29,PC,0.004947499,0.004503144,0.001613564,2.60E-06,0.001477141,0.034676189,-0.295354944,-0.330543932,0.222423031,0.049472005,0.2699033,1.636588679
30,PC,0.00489959,0.004448209,0.001632905,2.67E-06,0.001500031,0.035001221,-0.29310947,-0.328504473,0.22459206,0.050441593,0.273476448,1.633188004
31,PC,0.004870493,0.004420741,0.001630778,2.66E-06,0.001498505,0.035045474,-0.291439469,-0.326846082,0.225551963,0.050873688,0.274805764,1.63220992
32,PC,0.004794986,0.004345968,0.00162587,2.64E-06,0.001492401,0.034956968,-0.287519324,-0.322857142,0.227877684,0.051928239,0.278471594,1.642692397
33,PC,0.004755557,0.004309345,0.001617219,2.62E-06,0.001484771,0.034825734,-0.286529235,-0.321925558,0.228397678,0.052165499,0.279140609,1.647252218
34,PC,0.004739781,0.004294085,0.001617563,2.62E-06,0.001483245,0.034876091,-0.285003466,-0.320306187,0.228933239,0.052410428,0.279962741,1.649504396
35,PC,0.004738621,0.004289507,0.001625654,2.64E-06,0.001492401,0.034920344,-0.283077803,-0.318321,0.229950591,0.052877274,0.281728234,1.654916903
36,PC,0.004997147,0.004555027,0.00161525,2.61E-06,0.001480193,0.034667033,-0.297107336,-0.332306506,0.221055361,0.048865473,0.267904838,1.638764914
