,polymer,mean(ni),median(ni),standard_deviation(ni),variance(ni),iqr(ni),range(ni),mean(nid),median(nid),standard_deviation(nid),variance(nid),iqr(nid),range(nid)
0,PA,0.011504313559850507,0.01077081934525626,0.0028475935355751973,8.108788943849652e-06,0.0026662122661023965,0.06381530312586896,-0.32597768520183384,-0.3556413543164883,0.18023412083959917,0.03248433831482324,0.20517601884945347,1.6277671174871313
1,PA,0.012599526996246122,0.011830522153723032,0.002855578706254224,8.154329747612548e-06,0.002619585342529856,0.06395518389658657,-0.34395103558211054,-0.3721541142003079,0.1691042708777689,0.02859625442910184,0.1907849918039154,1.5691338264192245
2,PA,0.012270117120855066,0.011499894877481402,0.0028496097902698317,8.120275956801674e-06,0.0026153465312959926,0.0637093328450223,-0.3391694487913874,-0.3678944961283493,0.1721115364290099,0.029622380971954396,0.1947368413798119,1.5858917192785067
3,PA,0.011980311080619803,0.011211655713578439,0.002836328745266483,8.044760751224942e-06,0.002598391286360524,0.06383225837080443,-0.3353568263126958,-0.36437718141325276,0.17454951152334128,0.030467531973037046,0.19769489872203194,1.5906166122443237
4,PA,0.011767088359294159,0.010995476340651216,0.002836677756170606,8.046740692353103e-06,0.002598391286360524,0.06359912375294174,-0.3314263508257664,-0.3606557363613707,0.17685288873398566,0.03127694425355552,0.20051338000012725,1.5923146762120632
5,PA,0.0115680130225611,0.010796252212659464,0.0028401268353349324,8.066320440789617e-06,0.002598391286360524,0.06372628808995774,-0.32766496084027297,-0.3571106081504719,0.17917509193683567,0.03210371357057351,0.20372222184764605,1.6094246300759076
6,PA,0.011385957247334889,0.010613983329603179,0.0028407110087506266,8.069639035237002e-06,0.0025983912863605223,0.06363727305404653,-0.32441410857435493,-0.35403726576185374,0.1812704108145583,0.03285896183687874,0.2064317409161236,1.6172987155860377
7,PA,0.011232886552468789,0.010457147313950097,0.0028392446984752445,8.061310457819783e-06,0.002598391286360524,0.06386193004944149,-0.32174966568400515,-0.35167626674654606,0.1829993144150272,0.033488749076369985,0.20869210175282277,1.6235576539389234
8,PA,0.012601175927624336,0.011834760964956899,0.0028062026527569573,7.874773328340183e-06,0.002577197230191187,0.0637050940337884,-0.34310868001987205,-0.3711583910523154,0.16839536417196616,0.028356998674609103,0.19035912132580896,1.5718581964106217
9,PA,0.012343863506178885,0.011576193479691008,0.0028080985958061936,7.885417723768717e-06,0.002577197230191187,0.06353130277319988,-0.3396929638980627,-0.36808510501175484,0.17088858724242653,0.029202909249712423,0.19326944635122473,1.5778124872053865
10,PA,0.012113264680843058,0.011343058861828318,0.002810688509463388,7.899969897229521e-06,0.0025771972301911854,0.06405267655496552,-0.33654601098038406,-0.36525423592745754,0.1732282434824375,0.03000802434001065,0.1961969534425529,1.5874661402894925
